recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
24963,Jump Shot,286,-145,48,2,0,1998-99,14,15,missed,2,36276,HOU,24964,14484,69,92.83
24968,Jump Shot,60,121,106,5,0,1998-99,15,16,missed,2,36279,POR,24969,12816,71,94.98
24974,Jump Shot,431,57,57,5,0,1998-99,51,8,made,2,36279,POR,24977,12816,71,94.98
24980,Jump Shot,94,98,63,3,0,1998-99,31,11,made,2,36282,SEA,24981,15939,71,95.04
24986,Jump Shot,272,-158,160,9,0,1998-99,3,22,missed,2,36282,SEA,24987,15939,71,95.04
24991,Jump Shot,301,154,91,6,0,1998-99,14,17,made,2,36282,SEA,24992,15939,71,95.04
24995,Jump Shot,454,-29,36,4,0,1998-99,12,4,made,2,36282,SEA,24997,15939,71,95.04
25001,Jump Shot,296,-106,8,5,0,1998-99,43,10,made,2,36283,DAL,25006,15128,70,91.22
25014,Layup,303,0,0,7,0,1998-99,31,0,made,2,36285,POR,25015,16144,73,98.99
25023,Layup,260,0,0,0,0,1999-00,3,0,made,2,36495,GSW,25025,16124,68,93.58
25024,Jump Shot,439,138,-18,11,0,1999-00,21,13,missed,2,36495,GSW,25028,16124,68,93.58
25029,Jump Shot,544,226,3,0,0,1999-00,26,22,missed,3,36495,GSW,25033,16124,68,93.58
25033,Jump Shot,138,74,18,9,0,1999-00,17,7,made,2,36497,POR,25035,15209,69,94.24
25046,Jump Shot,486,154,-1,1,0,1999-00,45,15,missed,2,36497,POR,25048,15209,69,94.24
25065,Jump Shot,200,53,184,4,0,1999-00,27,19,made,2,36501,WAS,25066,16617,70,94.75
25068,Jump Shot,345,132,119,0,0,1999-00,42,17,made,2,36501,WAS,25070,16617,70,94.75
25073,Jump Shot,11,-141,76,10,0,1999-00,32,16,made,2,36502,SAC,25074,16886,69,99.67
25079,Jump Shot,205,-156,38,2,0,1999-00,23,16,made,2,36502,SAC,25082,16886,69,99.67
25082,Jump Shot,288,-119,134,6,0,1999-00,24,17,made,2,36502,SAC,25086,16886,69,99.67
25084,Jump Shot,424,89,134,5,0,1999-00,39,16,made,2,36502,SAC,25088,16886,69,99.67
25092,Layup,31,-14,-3,7,0,1999-00,35,1,made,2,36505,VAN,25094,18027,70,95.41
25094,Layup,108,-1,16,10,0,1999-00,32,1,made,2,36505,VAN,25096,18027,70,95.41
25106,Jump Shot,75,-25,205,4,0,1999-00,3,20,missed,2,36506,DET,25107,13933,68,94.45
25114,Layup,300,0,0,8,0,1999-00,47,0,made,2,36506,DET,25120,13933,68,94.45
25130,Jump Shot,94,-156,5,3,0,1999-00,22,15,missed,2,36508,LAC,25132,14944,65,94.66
25134,Jump Shot,182,89,166,6,0,1999-00,13,18,missed,2,36508,LAC,25137,14944,65,94.66
25144,Jump Shot,159,-1,124,7,0,1999-00,34,12,made,2,36510,ATL,25146,15768,67,93.45
25145,Jump Shot,260,-23,227,0,0,1999-00,3,22,missed,2,36510,ATL,25150,15768,67,93.45
25148,Jump Shot,342,-158,130,5,0,1999-00,23,20,missed,2,36510,ATL,25153,15768,67,93.45
25162,Layup,48,0,0,5,0,1999-00,46,0,made,2,36511,MIN,25163,13826,67,93.38
25163,Layup,60,0,0,3,0,1999-00,39,0,made,2,36511,MIN,25164,13826,67,93.38
25169,Jump Shot,221,-117,40,0,0,1999-00,9,12,missed,2,36511,MIN,25171,13826,67,93.38
25171,Jump Shot,253,-104,12,8,0,1999-00,32,10,missed,2,36511,MIN,25173,13826,67,93.38
25176,Jump Shot,420,27,33,2,0,1999-00,15,4,made,2,36511,MIN,25182,13826,67,93.38
25183,Jump Shot,12,132,130,10,0,1999-00,37,18,missed,2,36513,TOR,25184,14946,70,93.79
25188,Jump Shot,73,-134,27,4,0,1999-00,2,13,missed,2,36513,TOR,25189,14946,70,93.79
25192,Jump Shot,238,111,46,1,0,1999-00,56,12,made,2,36513,TOR,25194,14946,70,93.79
25194,Jump Shot,278,81,173,9,0,1999-00,29,19,missed,2,36513,TOR,25196,14946,70,93.79
25200,Jump Shot,497,-96,72,1,0,1999-00,8,12,made,2,36513,TOR,25203,14946,70,93.79
25205,Jump Shot,112,147,12,1,0,1999-00,42,14,missed,2,36514,BOS,25206,14206,70,95.18
25211,Dunk,330,23,3,3,0,1999-00,53,2,made,2,36514,BOS,25212,14206,70,95.18
25212,Jump Shot,339,-42,40,3,0,1999-00,14,5,made,2,36514,BOS,25213,14206,70,95.18
25214,Jump Shot,352,89,186,2,0,1999-00,19,20,missed,2,36514,BOS,25215,14206,70,95.18
25220,Jump Shot,24,-126,16,9,0,1999-00,20,12,missed,2,36519,SAS,25221,12406,73,94.52
25227,Jump Shot,265,154,0,11,0,1999-00,23,15,missed,2,36519,SAS,25228,12406,73,94.52
25235,Jump Shot,442,-89,16,5,0,1999-00,52,9,made,2,36519,SAS,25237,12406,73,94.52
25244,Jump Shot,222,14,100,0,0,1999-00,35,10,made,2,36521,DAL,25249,14834,70,91.83
25251,Layup,380,0,0,8,0,1999-00,38,0,made,2,36521,DAL,25256,14834,70,91.83
25267,Jump Shot,184,35,61,5,0,1999-00,36,7,made,2,36523,PHX,25269,14252,74,90.97
25268,Layup,234,0,0,0,0,1999-00,21,0,made,2,36523,PHX,25270,14252,74,90.97
25270,Layup,269,0,0,9,0,1999-00,32,0,made,2,36523,PHX,25272,14252,74,90.97
25271,Jump Shot,318,-27,222,4,0,1999-00,4,22,missed,2,36523,PHX,25273,14252,74,90.97
25281,Jump Shot,140,149,5,0,0,1999-00,0,14,missed,2,36529,LAC,25285,15146,72,98.61
25284,Layup,269,0,0,10,0,1999-00,57,0,made,2,36529,LAC,25290,15146,72,98.61
25287,Jump Shot,290,149,12,7,0,1999-00,44,14,missed,2,36529,LAC,25293,15146,72,98.61
25303,Layup,34,0,0,8,0,1999-00,34,0,made,2,36530,LAC,25304,13175,70,93.27
25305,Jump Shot,98,-36,100,1,0,1999-00,32,10,missed,2,36530,LAC,25306,13175,70,93.27
25310,Jump Shot,200,-164,48,4,0,1999-00,12,17,missed,2,36530,LAC,25311,13175,70,93.27
25315,Jump Shot,262,8,111,9,0,1999-00,9,11,missed,2,36530,LAC,25316,13175,70,93.27
25320,Tip Shot,401,0,0,7,0,1999-00,50,0,made,2,36530,LAC,25322,13175,70,93.27
25325,Jump Shot,32,-85,177,8,0,1999-00,30,19,missed,2,36532,CHA,25326,14683,70,93.13
25333,Jump Shot,245,42,48,1,0,1999-00,0,6,made,2,36532,CHA,25336,14683,70,93.13
25343,Jump Shot,3,-12,209,11,0,1999-00,44,20,missed,2,36533,SEA,25344,14976,69,91.7
25350,Jump Shot,224,154,76,2,0,1999-00,52,17,missed,2,36533,SEA,25354,14976,69,91.7
25361,Dunk,16,0,0,10,0,1999-00,12,0,made,2,36535,DEN,25362,14069,71,93.73
25368,Dunk,271,0,0,0,0,1999-00,50,0,made,2,36535,DEN,25373,14069,71,93.73
25385,Jump Shot,181,81,115,3,0,1999-00,42,14,made,2,36537,MIL,25388,15779,69,93.82
25387,Jump Shot,248,-96,-5,10,0,1999-00,36,9,made,2,36537,MIL,25391,15779,69,93.82
25404,Jump Shot,257,46,21,6,0,1999-00,39,5,made,2,36539,IND,25410,14609,70,95.58
25405,Jump Shot,272,-46,31,4,0,1999-00,28,5,made,2,36539,IND,25411,14609,70,95.58
25417,Jump Shot,7,106,151,11,0,1999-00,7,18,missed,2,36540,MIN,25419,14667,72,97.39
25420,Jump Shot,64,-154,78,4,0,1999-00,1,17,missed,2,36540,MIN,25422,14667,72,97.39
25427,Jump Shot,255,-154,196,9,0,1999-00,47,24,missed,3,36540,MIN,25430,14667,72,97.39
25437,Jump Shot,108,70,591,0,0,1999-00,0,59,missed,3,36542,SEA,25440,15317,71,95.56
25440,Jump Shot,250,78,156,10,0,1999-00,34,17,missed,2,36542,SEA,25444,15317,71,95.56
25442,Jump Shot,298,-128,156,3,0,1999-00,57,20,missed,2,36542,SEA,25448,15317,71,95.56
25468,Jump Shot,9,149,59,10,0,1999-00,1,16,made,2,36547,POR,25469,16757,71,97.17
25475,Dunk,126,0,0,7,0,1999-00,13,0,made,2,36547,POR,25478,16757,71,97.17
25476,Jump Shot,226,136,130,10,0,1999-00,19,18,made,2,36547,POR,25479,16757,71,97.17
25480,Jump Shot,386,78,136,4,0,1999-00,2,15,made,2,36547,POR,25484,16757,71,97.17
25488,Tip Shot,36,0,0,7,0,1999-00,15,0,made,2,36549,UTA,25489,15077,73,96.7
25489,Jump Shot,43,121,162,6,0,1999-00,36,20,missed,2,36549,UTA,25490,15077,73,96.7
25490,Jump Shot,75,128,158,3,0,1999-00,58,20,made,2,36549,UTA,25491,15077,73,96.7
25497,Jump Shot,179,-51,218,5,0,1999-00,26,22,missed,2,36549,UTA,25498,15077,73,96.7
25501,Jump Shot,416,-147,33,6,0,1999-00,14,15,missed,2,36549,UTA,25503,15077,73,96.7
25505,Jump Shot,514,78,186,0,0,1999-00,15,20,made,2,36549,UTA,25508,15077,73,96.7
25506,Jump Shot,528,-126,179,4,0,1999-00,29,21,made,2,36549,UTA,25509,15077,73,96.7
25513,Jump Shot,32,-12,42,7,0,1999-00,34,4,made,2,36553,MIL,25514,15702,72,94.68
25521,Jump Shot,301,-164,199,4,0,1999-00,12,25,missed,3,36553,MIL,25524,15702,72,94.68
25550,Jump Shot,37,-104,134,7,0,1999-00,4,16,missed,2,36557,SAS,25551,13510,71,95.44
25557,Jump Shot,256,8,209,8,0,1999-00,17,20,missed,2,36557,SAS,25558,13510,71,95.44
25558,Dunk,266,16,1,7,0,1999-00,17,1,made,2,36557,SAS,25559,13510,71,95.44
25561,Jump Shot,377,-111,151,7,0,1999-00,54,18,missed,2,36557,SAS,25562,13510,71,95.44
25563,Jump Shot,65,-134,-29,5,0,1999-00,51,13,missed,2,36560,UTA,25565,15265,70,95.56
25564,Dunk,67,0,0,5,0,1999-00,33,0,made,2,36560,UTA,25566,15265,70,95.56
25572,Jump Shot,80,121,147,2,0,1999-00,8,19,made,2,36563,DEN,25574,16636,70,95.79
25577,Jump Shot,285,-1,81,8,0,1999-00,24,8,made,2,36563,DEN,25581,16636,70,95.79
25581,Jump Shot,367,-51,154,0,0,1999-00,6,16,made,2,36563,DEN,25585,16636,70,95.79
25584,Jump Shot,416,85,242,7,0,1999-00,23,25,missed,3,36563,DEN,25589,16636,70,95.79
25594,Hook Shot,64,93,25,5,0,1999-00,30,9,made,2,36565,MIN,25595,16518,72,95.81
25601,Layup,297,0,0,8,0,1999-00,43,0,made,2,36565,MIN,25604,16518,72,95.81
25603,Dunk,339,0,0,5,0,1999-00,28,0,made,2,36565,MIN,25606,16518,72,95.81
25609,Dunk,23,0,0,9,0,1999-00,0,0,made,2,36571,CHI,25610,15731,74,95.97
25611,Hook Shot,66,14,78,3,0,1999-00,19,7,made,2,36571,CHI,25612,15731,74,95.97
25623,Jump Shot,140,171,0,8,0,1999-00,12,17,missed,2,36572,CHA,25625,15575,71,94.44
25643,Jump Shot,335,-132,207,8,0,1999-00,22,24,missed,3,36574,ORL,25645,14069,72,96.24
25644,Jump Shot,345,25,190,7,0,1999-00,25,19,missed,2,36574,ORL,25646,14069,72,96.24
25645,Jump Shot,351,-117,46,6,0,1999-00,52,12,made,2,36574,ORL,25647,14069,72,96.24
25652,Jump Shot,116,117,25,9,0,1999-00,43,11,missed,2,36576,PHI,25653,14352,69,93.77
25659,Jump Shot,391,-12,91,7,0,1999-00,59,9,made,2,36576,PHI,25660,14352,69,93.77
25665,Layup,21,0,0,8,0,1999-00,46,0,made,2,36578,NJN,25666,15677,67,91.1
25668,Jump Shot,135,1,126,9,0,1999-00,24,12,made,2,36578,NJN,25669,15677,67,91.1
25672,Layup,267,0,0,7,0,1999-00,31,0,made,2,36578,NJN,25674,15677,67,91.1
25677,Jump Shot,409,-141,126,5,0,1999-00,56,18,made,2,36578,NJN,25680,15677,67,91.1
25680,Layup,462,0,0,1,0,1999-00,33,0,made,2,36578,NJN,25683,15677,67,91.1
25689,Jump Shot,59,33,25,5,0,1999-00,12,4,made,2,36579,CLE,25690,15450,72,94.71
25699,Jump Shot,235,27,29,0,0,1999-00,2,3,made,2,36579,CLE,25701,15450,72,94.71
25701,Dunk,278,12,1,6,0,1999-00,35,1,made,2,36579,CLE,25703,15450,72,94.71
25707,Layup,17,0,0,9,0,1999-00,22,0,made,2,36581,BOS,25708,14794,69,95.06
25712,Jump Shot,264,117,-23,10,0,1999-00,50,11,missed,2,36581,BOS,25713,14794,69,95.06
25713,Dunk,276,0,0,9,0,1999-00,42,0,made,2,36581,BOS,25714,14794,69,95.06
25715,Layup,296,0,0,7,0,1999-00,33,0,made,2,36581,BOS,25716,14794,69,95.06
25720,Jump Shot,20,59,254,9,0,1999-00,53,26,missed,3,36583,HOU,25721,16652,71,94.69
25723,Jump Shot,69,46,188,3,0,1999-00,53,19,made,2,36583,HOU,25726,16652,71,94.69
25726,Jump Shot,91,89,143,1,0,1999-00,15,16,made,2,36583,HOU,25729,16652,71,94.69
25728,Jump Shot,170,-12,267,4,0,1999-00,5,26,missed,3,36583,HOU,25731,16652,71,94.69
25731,Layup,282,0,0,5,0,1999-00,57,0,made,2,36583,HOU,25734,16652,71,94.69
25732,Jump Shot,425,-31,76,3,0,1999-00,39,8,made,2,36583,HOU,25736,16652,71,94.69
25740,Jump Shot,226,-173,-14,9,0,1999-00,22,17,missed,2,36585,POR,25742,14974,67,95.5
25750,Jump Shot,12,-119,21,9,0,1999-00,55,12,missed,2,36586,VAN,25751,14891,71,95.31
25751,Layup,37,0,0,8,0,1999-00,1,0,made,2,36586,VAN,25752,14891,71,95.31
25758,Jump Shot,249,-113,162,9,0,1999-00,27,19,missed,2,36586,VAN,25760,14891,71,95.31
25770,Jump Shot,9,100,-16,10,0,1999-00,53,10,missed,2,36588,IND,25771,14873,68,100.95
25778,Jump Shot,364,78,132,0,0,1999-00,56,15,made,2,36588,IND,25782,14873,68,100.95
25780,Jump Shot,470,8,250,3,0,1999-00,18,25,missed,3,36588,IND,25785,14873,68,100.95
25800,Dunk,66,0,0,6,0,1999-00,34,0,made,2,36591,LAC,25801,15707,70,98.38
25807,Dunk,299,0,0,9,0,1999-00,14,0,made,2,36591,LAC,25808,15707,70,98.38
25808,Jump Shot,324,59,276,6,0,1999-00,5,28,missed,3,36591,LAC,25809,15707,70,98.38
25826,Jump Shot,298,108,224,5,0,1999-00,47,24,missed,3,36594,GSW,25828,15022,68,94.97
25833,Jump Shot,93,108,171,1,0,1999-00,7,20,made,2,36597,SAC,25834,17033,73,96.18
25837,Jump Shot,182,-27,89,4,0,1999-00,59,9,made,2,36597,SAC,25838,17033,73,96.18
25844,Jump Shot,336,-134,-16,0,0,1999-00,36,13,made,2,36597,SAC,25845,17033,73,96.18
25849,Jump Shot,447,164,-10,2,0,1999-00,33,16,made,2,36597,SAC,25853,17033,73,96.18
25850,Dunk,477,0,0,0,0,1999-00,28,0,made,2,36597,SAC,25854,17033,73,96.18
25855,Jump Shot,42,29,70,6,0,1999-00,38,7,made,2,36598,DEN,25857,14779,67,95.72
25859,Jump Shot,97,162,93,1,0,1999-00,25,18,missed,2,36598,DEN,25861,14779,67,95.72
25863,Jump Shot,220,-115,218,1,0,1999-00,15,24,missed,3,36598,DEN,25865,14779,67,95.72
25884,Jump Shot,8,123,-1,11,0,1999-00,4,12,missed,2,36602,DET,25885,15541,69,98.21
25893,Dunk,301,0,0,7,0,1999-00,30,0,made,2,36602,DET,25895,15541,69,98.21
25897,Layup,420,0,0,8,0,1999-00,54,0,made,2,36602,DET,25901,15541,69,98.21
25907,Jump Shot,68,177,27,4,0,1999-00,30,17,missed,2,36604,NYK,25910,14707,68,90.03
25917,Layup,349,0,0,1,0,1999-00,27,0,made,2,36604,NYK,25921,14707,68,90.03
25923,Jump Shot,435,27,199,5,0,1999-00,5,20,missed,2,36604,NYK,25927,14707,68,90.03
25944,Jump Shot,291,-160,12,3,0,1999-00,2,16,missed,2,36605,MIA,25948,14075,70,93.22
25958,Jump Shot,100,100,233,0,0,1999-00,51,25,missed,3,36607,GSW,25960,14736,71,94.86
25961,Layup,311,0,0,6,0,1999-00,47,0,made,2,36607,GSW,25965,14736,71,94.86
25978,Jump Shot,208,-149,143,2,0,1999-00,1,20,made,2,36609,PHX,25979,16761,68,97.19
25991,Jump Shot,136,-169,121,10,0,1999-00,41,20,missed,2,36611,SAC,25994,14961,69,94.67
26004,Dunk,11,-1,-3,10,0,1999-00,15,0,made,2,36614,VAN,26005,17038,71,96.91
26013,Dunk,285,-1,5,6,0,1999-00,13,0,made,2,36614,VAN,26017,17038,71,96.91
26031,Jump Shot,297,-70,250,4,0,1999-00,49,25,missed,3,36616,PHI,26032,13709,72,94.92
26041,Dunk,177,0,0,4,0,1999-00,4,0,made,2,36618,NYK,26044,15657,68,95.85
26048,Jump Shot,33,132,177,8,0,1999-00,2,22,missed,2,36621,GSW,26049,13828,69,95.39
26051,Dunk,119,0,0,0,0,1999-00,48,0,made,2,36621,GSW,26054,13828,69,95.39
26060,Jump Shot,11,121,21,10,0,1999-00,31,12,missed,2,36624,SAS,26061,14575,71,94.33
26061,Jump Shot,57,63,66,5,0,1999-00,0,9,missed,2,36624,SAS,26063,14575,71,94.33
26063,Jump Shot,74,-21,205,4,0,1999-00,5,20,missed,2,36624,SAS,26065,14575,71,94.33
26065,Jump Shot,103,136,21,11,0,1999-00,38,13,missed,2,36624,SAS,26069,14575,71,94.33
26069,Jump Shot,233,130,-23,0,0,1999-00,10,13,missed,2,36624,SAS,26076,14575,71,94.33
26071,Jump Shot,267,14,55,8,0,1999-00,39,5,made,2,36624,SAS,26078,14575,71,94.33
26073,Jump Shot,313,-85,44,4,0,1999-00,44,9,made,2,36624,SAS,26080,14575,71,94.33
26077,Layup,357,0,0,0,0,1999-00,5,0,made,2,36624,SAS,26085,14575,71,94.33
26082,Jump Shot,406,130,121,7,0,1999-00,7,17,missed,2,36624,SAS,26090,14575,71,94.33
26090,Jump Shot,6,-12,205,11,0,1999-00,24,20,missed,2,36626,SEA,26091,15770,70,96.34
26093,Jump Shot,57,100,222,6,0,1999-00,37,24,missed,3,36626,SEA,26094,15770,70,96.34
26101,Layup,250,0,0,1,0,1999-00,2,0,made,2,36626,SEA,26102,15770,70,96.34
26109,Jump Shot,374,-106,16,0,0,1999-00,51,10,made,2,36626,SEA,26111,15770,70,96.34
26111,Jump Shot,487,1,222,1,0,1999-00,33,22,missed,2,36626,SEA,26116,15770,70,96.34
26123,Dunk,175,0,0,5,0,1999-00,54,0,made,2,36630,SAC,26125,16913,71,97.49
26128,Layup,213,0,0,1,0,1999-00,47,0,made,2,36630,SAC,26130,16913,71,97.49
26135,Jump Shot,353,-106,149,0,0,1999-00,1,18,made,2,36630,SAC,26137,16913,71,97.49
26136,Jump Shot,487,149,-3,1,0,1999-00,53,14,made,2,36630,SAC,26138,16913,71,97.49
26144,Jump Shot,233,-12,61,0,0,1999-00,23,6,made,2,36632,MIN,26145,15162,69,90.11
26145,Jump Shot,246,100,162,10,0,1999-00,47,19,made,2,36632,MIN,26146,15162,69,90.11
26146,Layup,252,0,0,9,0,1999-00,17,0,made,2,36632,MIN,26147,15162,69,90.11
26147,Layup,262,0,0,8,0,1999-00,17,0,made,2,36632,MIN,26148,15162,69,90.11
26148,Layup,266,0,0,7,0,1999-00,53,0,made,2,36632,MIN,26149,15162,69,90.11
26150,Jump Shot,275,-70,61,6,0,1999-00,15,9,made,2,36632,MIN,26151,15162,69,90.11
26154,Jump Shot,299,108,132,3,0,1999-00,8,17,made,2,36632,MIN,26155,15162,69,90.11
26155,Jump Shot,337,1,209,11,0,1999-00,31,20,made,2,36632,MIN,26156,15162,69,90.11
26159,Jump Shot,50,138,154,5,0,1999-00,2,20,missed,2,36634,DAL,26160,15199,67,97.73
26160,Jump Shot,79,-109,218,1,0,1999-00,2,24,missed,3,36634,DAL,26161,15199,67,97.73
26168,Jump Shot,404,-72,166,4,0,1999-00,9,18,missed,2,36634,DAL,26171,15199,67,97.73
26188,Jump Shot,430,141,87,2,0,1999-00,16,16,missed,2,36635,SAS,26192,14202,72,95.28
26191,Layup,457,-12,5,4,0,1999-00,26,1,made,2,36635,SAS,26195,14202,72,95.28
26203,Jump Shot,282,197,-8,10,1,2000-01,5,19,missed,2,37003,POR,26206,15829,70,94.62
26222,Jump Shot,146,81,101,6,1,2000-01,40,12,made,2,37007,POR,26223,18268,71,97.97
26224,Jump Shot,312,110,192,3,1,2000-01,55,22,made,2,37007,POR,26225,18268,71,97.97
26226,Jump Shot,426,176,179,5,1,2000-01,21,25,missed,3,37007,POR,26228,18268,71,97.97
26227,Jump Shot,448,117,219,4,1,2000-01,35,24,missed,3,37007,POR,26229,18268,71,97.97
26230,Layup,16,0,0,9,1,2000-01,16,0,made,2,37010,POR,26231,14760,66,93.94
26231,Jump Shot,28,-107,188,7,1,2000-01,50,21,missed,2,37010,POR,26233,14760,66,93.94
26233,Jump Shot,42,-113,133,6,1,2000-01,23,17,missed,2,37010,POR,26235,14760,66,93.94
26235,Jump Shot,125,-172,87,9,1,2000-01,46,19,missed,2,37010,POR,26238,14760,66,93.94
26237,Layup,155,0,0,6,1,2000-01,2,0,made,2,37010,POR,26240,14760,66,93.94
26239,Layup,167,0,0,5,1,2000-01,13,0,made,2,37010,POR,26242,14760,66,93.94
26243,Jump Shot,261,-202,49,9,1,2000-01,44,20,missed,2,37010,POR,26247,14760,66,93.94
26253,Jump Shot,49,32,196,7,1,2000-01,6,19,missed,2,37017,SAC,26254,14347,68,94
26260,Jump Shot,234,-130,-19,3,1,2000-01,2,13,missed,2,37017,SAC,26262,14347,68,94
26262,Jump Shot,271,75,169,11,1,2000-01,15,18,missed,2,37017,SAC,26265,14347,68,94
26287,Jump Shot,305,-46,68,6,1,2000-01,41,8,made,2,37019,SAC,26289,15382,68,92.86
26288,Jump Shot,317,102,152,5,1,2000-01,44,18,missed,2,37019,SAC,26290,15382,68,92.86
26295,Jump Shot,34,-153,87,8,1,2000-01,9,17,missed,2,37022,SAC,26296,14294,74,97.92
26298,Jump Shot,74,-153,53,3,1,2000-01,23,16,missed,2,37022,SAC,26300,14294,74,97.92
26300,Jump Shot,141,56,70,10,1,2000-01,2,8,made,2,37022,SAC,26302,14294,74,97.92
26305,Jump Shot,317,-46,63,4,1,2000-01,49,7,made,2,37022,SAC,26307,14294,74,97.92
26309,Jump Shot,348,157,7,0,1,2000-01,57,15,missed,2,37022,SAC,26312,14294,74,97.92
26312,Jump Shot,473,199,42,3,1,2000-01,15,20,missed,2,37022,SAC,26316,14294,74,97.92
26323,Tip Shot,109,0,0,0,1,2000-01,1,0,made,2,37024,SAC,26325,14698,71,96.11
26330,Jump Shot,328,-153,-2,2,1,2000-01,49,15,missed,2,37024,SAC,26335,14698,71,96.11
26332,Jump Shot,358,-23,70,0,1,2000-01,41,7,made,2,37024,SAC,26337,14698,71,96.11
26333,Jump Shot,376,-88,137,11,1,2000-01,16,16,missed,2,37024,SAC,26338,14698,71,96.11
26336,Jump Shot,426,24,156,6,1,2000-01,27,15,missed,2,37024,SAC,26341,14698,71,96.11
26345,Jump Shot,13,-58,188,9,1,2000-01,30,19,made,2,37030,SAS,26346,15435,70,89.06
26351,Layup,87,3,0,1,1,2000-01,10,0,made,2,37030,SAS,26352,15435,70,89.06
26363,Jump Shot,253,-50,55,6,1,2000-01,34,7,made,2,37030,SAS,26365,15435,70,89.06
26369,Jump Shot,345,-44,66,9,1,2000-01,42,7,made,2,37030,SAS,26372,15435,70,89.06
26398,Jump Shot,403,-8,194,3,1,2000-01,9,19,missed,2,37032,SAS,26403,12631,72,94.54
26406,Hook Shot,35,47,17,8,1,2000-01,55,4,made,2,37036,SAS,26407,16591,71,99.11
26408,Tip Shot,80,0,0,3,1,2000-01,15,0,made,2,37036,SAS,26409,16591,71,99.11
26409,Jump Shot,102,26,156,0,1,2000-01,57,15,made,2,37036,SAS,26410,16591,71,99.11
26414,Dunk,242,0,0,2,1,2000-01,0,0,made,2,37036,SAS,26416,16591,71,99.11
26416,Layup,285,0,0,10,1,2000-01,8,0,made,2,37036,SAS,26418,16591,71,99.11
26418,Jump Shot,391,117,219,11,1,2000-01,37,24,missed,3,37036,SAS,26425,16591,71,99.11
26420,Hook Shot,399,-10,61,10,1,2000-01,25,6,made,2,37036,SAS,26427,16591,71,99.11
26433,Dunk,38,0,0,7,1,2000-01,19,0,made,2,37038,SAS,26434,14478,72,94.83
26441,Jump Shot,382,146,118,11,1,2000-01,17,18,missed,2,37038,SAS,26444,14478,72,94.83
26456,Layup,201,0,0,2,1,2000-01,39,0,made,2,37048,PHI,26458,14078,71,94.81
26457,Jump Shot,230,-25,169,0,1,2000-01,1,17,missed,2,37048,PHI,26460,14078,71,94.81
26474,Layup,31,0,0,8,1,2000-01,50,0,made,2,37050,PHI,26475,16775,70,97.13
26485,Jump Shot,280,-37,101,6,1,2000-01,57,10,made,2,37050,PHI,26489,16775,70,97.13
26504,Jump Shot,157,7,194,6,1,2000-01,25,19,missed,2,37052,PHI,26506,13422,67,95.74
26510,Layup,220,-12,13,11,1,2000-01,39,1,made,2,37052,PHI,26512,13422,67,95.74
26519,Jump Shot,387,159,82,6,1,2000-01,29,17,missed,2,37052,PHI,26523,13422,67,95.74
26526,Layup,75,-4,-2,3,1,2000-01,11,0,made,2,37055,PHI,26528,13613,71,91.71
26529,Jump Shot,109,79,70,11,1,2000-01,12,10,missed,2,37055,PHI,26531,13613,71,91.71
26533,Jump Shot,461,-155,70,2,1,2000-01,6,17,missed,2,37055,PHI,26537,13613,71,91.71
26539,Jump Shot,55,129,-19,5,1,2000-01,1,13,missed,2,37057,PHI,26540,15796,67,96.66
26540,Jump Shot,73,123,99,3,1,2000-01,13,15,missed,2,37057,PHI,26541,15796,67,96.66
26546,Jump Shot,252,-48,42,0,1,2000-01,22,6,made,2,37057,PHI,26548,15796,67,96.66
26551,Layup,314,0,0,7,1,2000-01,14,0,made,2,37057,PHI,26554,15796,67,96.66
26563,Jump Shot,124,-111,150,10,1,2001-02,35,18,missed,2,37367,POR,26565,15149,65,97.58
26590,Jump Shot,122,-84,42,10,1,2001-02,50,9,made,2,37371,POR,26592,13787,74,92.06
26599,Jump Shot,463,-183,116,3,1,2001-02,17,21,missed,2,37371,POR,26603,13787,74,92.06
26605,Jump Shot,45,207,-15,7,1,2001-02,0,20,missed,2,37374,POR,26607,14804,69,92.81
26612,Jump Shot,253,-122,135,10,1,2001-02,15,18,missed,2,37374,POR,26616,14804,69,92.81
26627,Layup,201,0,0,6,1,2001-02,44,0,made,2,37381,SAS,26629,15262,68,95.84
26628,Jump Shot,237,-111,230,3,1,2001-02,21,25,missed,3,37381,SAS,26631,15262,68,95.84
26634,Jump Shot,394,163,321,0,1,2001-02,1,36,missed,3,37381,SAS,26638,15262,68,95.84
26650,Jump Shot,265,-33,116,7,1,2001-02,2,12,made,2,37383,SAS,26654,14348,72,96.38
26654,Jump Shot,323,22,70,0,1,2001-02,1,7,made,2,37383,SAS,26658,14348,72,96.38
26658,Jump Shot,402,16,70,3,1,2001-02,41,7,made,2,37383,SAS,26666,14348,72,96.38
26677,Jump Shot,183,77,158,3,1,2001-02,32,17,missed,2,37386,SAS,26683,13461,69,94.31
26680,Jump Shot,214,-109,4,0,1,2001-02,25,10,missed,2,37386,SAS,26686,13461,69,94.31
26707,Jump Shot,167,11,241,5,1,2001-02,31,24,missed,3,37388,SAS,26708,13636,69,93.53
26736,Jump Shot,344,-75,99,0,1,2001-02,7,12,made,2,37390,SAS,26738,16509,68,96.97
