recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
29096,Step Back Jump shot,Jump Shot,413,40900143,33.9483,-179,96,-118.4488,7,4,1,2009-10,47,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40290,LAL @ OKC,OKC,29103,15904,70,96.71
29113,Jump Bank Shot,Jump Shot,351,40900144,33.9883,-138,56,-118.4078,6,3,1,2009-10,33,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40292,LAL @ OKC,OKC,29116,16127,71,96.36
29120,Driving Layup Shot,Layup,98,40900145,34.0443,0,0,-118.2698,1,1,1,2009-10,30,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40295,LAL vs. OKC,OKC,29121,15956,71,95.03
29127,Fadeaway Jump Shot,Jump Shot,6,40900146,34.0133,-109,31,-118.3788,11,1,1,2009-10,31,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40298,LAL @ OKC,OKC,29128,15512,71,95.19
29131,Driving Finger Roll Layup Shot,Layup,75,40900146,34.0443,0,0,-118.2698,4,1,1,2009-10,4,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40298,LAL @ OKC,OKC,29132,15512,71,95.19
29142,Driving Layup Shot,Layup,315,40900146,34.0443,0,0,-118.2698,8,3,1,2009-10,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40298,LAL @ OKC,OKC,29143,15512,71,95.19
29143,Fadeaway Jump Shot,Jump Shot,317,40900146,34.0383,-166,6,-118.4358,8,3,1,2009-10,11,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40298,LAL @ OKC,OKC,29144,15512,71,95.19
29148,Fadeaway Jump Shot,Jump Shot,471,40900146,33.9673,124,77,-118.1458,3,4,1,2009-10,23,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40298,LAL @ OKC,OKC,29149,15512,71,95.19
29177,Slam Dunk Shot,Dunk,184,40900232,34.0443,0,0,-118.2698,7,2,1,2009-10,13,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29179,14588,70,98.46
29180,Layup Shot,Layup,309,40900232,34.0443,0,0,-118.2698,10,3,1,2009-10,59,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29183,14588,70,98.46
29181,Driving Layup Shot,Layup,343,40900232,34.0443,0,0,-118.2698,7,3,1,2009-10,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29184,14588,70,98.46
29182,Turnaround Jump Shot,Jump Shot,373,40900232,33.9623,-60,82,-118.3298,5,3,1,2009-10,20,10,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29186,14588,70,98.46
29183,Jump Shot,Jump Shot,389,40900232,34.0003,-13,44,-118.2828,4,3,1,2009-10,3,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29187,14588,70,98.46
29186,Jump Shot,Jump Shot,546,40900232,33.9513,-194,93,-118.4638,2,4,1,2009-10,47,21,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40302,LAL vs. UTA,UTA,29191,14588,70,98.46
29205,Jump Shot,Jump Shot,204,40900233,33.9423,-116,102,-118.3858,2,2,1,2009-10,52,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40306,LAL @ UTA,UTA,29207,16640,69,96.39
29209,Driving Layup Shot,Layup,420,40900233,34.0443,0,0,-118.2698,5,4,1,2009-10,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40306,LAL @ UTA,UTA,29211,16640,69,96.39
29214,Fadeaway Jump Shot,Jump Shot,468,40900233,34.0773,-177,-33,-118.4468,1,4,1,2009-10,43,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40306,LAL @ UTA,UTA,29216,16640,69,96.39
29221,Jump Shot,Jump Shot,183,40900234,33.8363,-130,208,-118.3998,4,2,1,2009-10,55,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40308,LAL @ UTA,UTA,29223,14208,70,95.16
29222,Jump Shot,Jump Shot,187,40900234,33.8953,10,149,-118.2598,4,2,1,2009-10,33,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40308,LAL @ UTA,UTA,29224,14208,70,95.16
29230,Jump Shot,Jump Shot,310,40900234,33.9433,201,101,-118.0688,6,3,1,2009-10,24,22,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40308,LAL @ UTA,UTA,29233,14208,70,95.16
29234,Reverse Layup Shot,Layup,384,40900234,34.0443,0,0,-118.2698,0,3,1,2009-10,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40308,LAL @ UTA,UTA,29238,14208,70,95.16
29243,Jump Shot,Jump Shot,108,40900311,33.7843,-34,260,-118.3038,0,1,1,2009-10,34,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40315,LAL vs. PHX,PHX,29244,15505,67,92.26
29249,Turnaround Fadeaway shot,Jump Shot,269,40900311,33.8963,62,148,-118.2078,11,3,1,2009-10,13,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40315,LAL vs. PHX,PHX,29251,15505,67,92.26
29263,Jump Shot,Jump Shot,2,40900312,33.9403,-123,104,-118.3928,11,1,1,2009-10,41,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40317,LAL vs. PHX,PHX,29264,14788,69,94.15
29269,Jump Shot,Jump Shot,115,40900312,34.0023,-232,42,-118.5018,2,1,1,2009-10,10,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,40317,LAL vs. PHX,PHX,29270,14788,69,94.15
29270,Jump Shot,Jump Shot,123,40900312,33.8023,-111,242,-118.3808,1,1,1,2009-10,36,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40317,LAL vs. PHX,PHX,29271,14788,69,94.15
29275,Jump Shot,Jump Shot,308,40900312,33.9103,43,134,-118.2268,7,3,1,2009-10,55,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40317,LAL vs. PHX,PHX,29277,14788,69,94.15
29277,Jump Shot,Jump Shot,452,40900312,33.9973,-90,47,-118.3598,6,4,1,2009-10,42,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40317,LAL vs. PHX,PHX,29281,14788,69,94.15
29285,Jump Shot,Jump Shot,84,40900313,33.9023,154,142,-118.1158,3,1,1,2009-10,11,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40321,LAL @ PHX,PHX,29287,14634,71,95.37
29290,Fadeaway Jump Shot,Jump Shot,205,40900313,33.9373,58,107,-118.2118,4,2,1,2009-10,53,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40321,LAL @ PHX,PHX,29293,14634,71,95.37
29294,Jump Shot,Jump Shot,265,40900313,33.8633,-196,181,-118.4658,11,3,1,2009-10,47,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40321,LAL @ PHX,PHX,29297,14634,71,95.37
29307,Jump Shot,Jump Shot,118,40900314,33.8713,-185,173,-118.4548,11,2,1,2009-10,30,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40323,LAL @ PHX,PHX,29308,15930,68,97.33
29339,Jump Shot,Jump Shot,399,40900315,33.9043,119,140,-118.1508,2,3,1,2009-10,9,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40325,LAL vs. PHX,PHX,29345,16020,72,95.89
29340,Jump Shot,Jump Shot,425,40900315,34.0183,-78,26,-118.3478,0,3,1,2009-10,2,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40325,LAL vs. PHX,PHX,29346,16020,72,95.89
29348,Jump Shot,Jump Shot,551,40900315,33.8913,214,153,-118.0558,0,4,1,2009-10,2,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40325,LAL vs. PHX,PHX,29355,16020,72,95.89
29358,Jump Shot,Jump Shot,89,40900316,33.9783,-116,66,-118.3858,3,1,1,2009-10,44,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40327,LAL @ PHX,PHX,29360,15621,69,97.63
29359,Jump Shot,Jump Shot,131,40900316,33.8873,-103,157,-118.3728,0,1,1,2009-10,47,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40327,LAL @ PHX,PHX,29361,15621,69,97.63
29375,Jump Shot,Jump Shot,458,40900316,33.9433,-232,101,-118.5018,3,4,1,2009-10,52,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40327,LAL @ PHX,PHX,29378,15621,69,97.63
29380,Running Layup Shot,Layup,13,40900401,34.0443,0,0,-118.2698,10,1,1,2009-10,14,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29381,15198,71,95.29
29382,Layup Shot,Layup,50,40900401,34.0443,0,0,-118.2698,5,1,1,2009-10,37,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29383,15198,71,95.29
29387,Layup Shot,Layup,242,40900401,34.0443,0,0,-118.2698,3,2,1,2009-10,16,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29388,15198,71,95.29
29390,Floating Jump shot,Jump Shot,301,40900401,33.9723,-13,72,-118.2828,10,3,1,2009-10,35,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29391,15198,71,95.29
29391,Jump Hook Shot,Jump Shot,330,40900401,33.9803,-2,64,-118.2718,7,3,1,2009-10,7,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29394,15198,71,95.29
29398,Jump Shot,Jump Shot,547,40900401,33.7683,-48,276,-118.3178,0,4,1,2009-10,3,28,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40332,LAL vs. BOS,BOS,29402,15198,71,95.29
29406,Jump Shot,Jump Shot,226,40900402,33.8503,111,194,-118.1588,4,2,1,2009-10,59,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40335,LAL vs. BOS,BOS,29409,14027,68,94.75
29422,Jump Shot,Jump Shot,70,40900403,33.8253,0,219,-118.2698,5,1,1,2009-10,13,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40337,LAL @ BOS,BOS,29424,14972,67,93.67
29437,Fadeaway Jump Shot,Jump Shot,354,40900403,33.9023,-75,142,-118.3448,2,3,1,2009-10,45,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40337,LAL @ BOS,BOS,29443,14972,67,93.67
29451,Jump Bank Shot,Jump Shot,39,40900404,34.0433,-90,1,-118.3598,6,1,1,2009-10,27,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29453,13562,68,92.68
29452,Jump Shot,Jump Shot,62,40900404,33.8873,-30,157,-118.2998,4,1,1,2009-10,8,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29454,13562,68,92.68
29454,Pullup Jump shot,Jump Shot,178,40900404,33.8363,124,208,-118.1458,4,2,1,2009-10,12,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29457,13562,68,92.68
29464,Jump Shot,Jump Shot,402,40900404,33.8723,-205,172,-118.4748,4,4,1,2009-10,33,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29469,13562,68,92.68
29466,Jump Shot,Jump Shot,439,40900404,33.9943,-90,50,-118.3598,1,4,1,2009-10,56,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29471,13562,68,92.68
29467,Jump Shot,Jump Shot,472,40900404,33.7843,48,260,-118.2218,0,4,1,2009-10,11,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40339,LAL @ BOS,BOS,29472,13562,68,92.68
29483,Jump Shot,Jump Shot,222,40900405,33.9453,165,99,-118.1048,9,3,1,2009-10,59,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40342,LAL @ BOS,BOS,29487,16305,70,96.82
29484,Jump Shot,Jump Shot,226,40900405,33.8083,-67,236,-118.3368,9,3,1,2009-10,7,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40342,LAL @ BOS,BOS,29488,16305,70,96.82
29487,Alley Oop Layup shot,Layup,244,40900405,34.0383,17,6,-118.2528,6,3,1,2009-10,48,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40342,LAL @ BOS,BOS,29491,16305,70,96.82
29488,Jump Shot,Jump Shot,250,40900405,33.7793,73,265,-118.1968,6,3,1,2009-10,10,27,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40342,LAL @ BOS,BOS,29492,16305,70,96.82
29494,Jump Shot,Jump Shot,476,40900405,33.7953,-5,249,-118.2748,0,4,1,2009-10,6,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40342,LAL @ BOS,BOS,29500,16305,70,96.82
29500,Jump Shot,Jump Shot,2,40900406,33.8633,181,181,-118.0888,11,1,1,2009-10,43,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29501,14970,71,91.97
29502,Jump Shot,Jump Shot,40,40900406,33.8463,-30,198,-118.2998,7,1,1,2009-10,23,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29503,14970,71,91.97
29504,Jump Shot,Jump Shot,62,40900406,33.8163,141,228,-118.1288,4,1,1,2009-10,50,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29506,14970,71,91.97
29511,Jump Shot,Jump Shot,303,40900406,33.8413,40,203,-118.2298,3,3,1,2009-10,39,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29514,14970,71,91.97
29514,Jump Shot,Jump Shot,447,40900406,33.8003,77,244,-118.1928,4,4,1,2009-10,16,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29518,14970,71,91.97
29515,Layup Shot,Layup,457,40900406,34.0443,0,0,-118.2698,3,4,1,2009-10,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40344,LAL vs. BOS,BOS,29519,14970,71,91.97
29521,Jump Shot,Jump Shot,97,40900407,33.7983,97,246,-118.1728,2,1,1,2009-10,0,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40346,LAL vs. BOS,BOS,29525,16348,71,96.16
29522,Jump Shot,Jump Shot,116,40900407,34.0583,230,-14,-118.0398,0,1,1,2009-10,11,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,40346,LAL vs. BOS,BOS,29526,16348,71,96.16
29527,Jump Shot,Jump Shot,235,40900407,33.8493,-139,195,-118.4088,1,2,1,2009-10,55,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40346,LAL vs. BOS,BOS,29532,16348,71,96.16
29528,Jump Shot,Jump Shot,282,40900407,33.7833,94,261,-118.1758,10,3,1,2009-10,34,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40346,LAL vs. BOS,BOS,29534,16348,71,96.16
29534,Fadeaway Jump Shot,Jump Shot,488,40900407,33.9043,97,140,-118.1728,5,4,1,2009-10,22,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40346,LAL vs. BOS,BOS,29541,16348,71,96.16
29548,Reverse Layup Shot,Layup,109,41000151,34.0413,-23,3,-118.2928,0,1,1,2010-11,57,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40650,LAL vs. NOH,NOH,29550,14166,73,93.19
29551,Turnaround Jump Shot,Jump Shot,193,41000151,33.8913,-100,153,-118.3698,5,2,1,2010-11,3,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40650,LAL vs. NOH,NOH,29554,14166,73,93.19
29552,Jump Shot,Jump Shot,236,41000151,33.8913,-122,153,-118.3918,2,2,1,2010-11,10,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40650,LAL vs. NOH,NOH,29555,14166,73,93.19
29570,Driving Layup Shot,Layup,210,41000152,34.0293,6,15,-118.2638,1,2,1,2010-11,19,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40653,LAL vs. NOH,NOH,29571,15896,68,99.26
29571,Jump Shot,Jump Shot,212,41000152,33.9863,-26,58,-118.2958,0,2,1,2010-11,39,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40653,LAL vs. NOH,NOH,29572,15896,68,99.26
29587,Jump Shot,Jump Shot,179,41000153,33.9513,-144,93,-118.4138,5,2,1,2010-11,22,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40655,LAL @ NOH,NOH,29588,13397,70,92.05
29588,Fadeaway Bank shot,Jump Shot,199,41000153,34.0073,-95,37,-118.3648,3,2,1,2010-11,16,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40655,LAL @ NOH,NOH,29589,13397,70,92.05
29621,Driving Slam Dunk Shot,Dunk,202,41000155,34.0243,0,20,-118.2698,3,2,1,2010-11,31,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40659,LAL vs. NOH,NOH,29623,15402,69,95.15
29635,Jump Shot,Jump Shot,168,41000156,33.9423,-100,102,-118.3698,6,2,1,2010-11,2,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40661,LAL @ NOH,NOH,29636,13447,69,92.07
29646,Jump Shot,Jump Shot,8,41000231,33.8713,95,173,-118.1748,10,1,1,2010-11,55,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29647,13714,69,93.48
29653,Jump Shot,Jump Shot,71,41000231,33.8693,-84,175,-118.3538,2,1,1,2010-11,23,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29655,13714,69,93.48
29655,Jump Shot,Jump Shot,193,41000231,33.9483,-105,96,-118.3748,2,2,1,2010-11,57,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29658,13714,69,93.48
29660,Jump Shot,Jump Shot,331,41000231,33.9733,-8,71,-118.2778,1,3,1,2010-11,35,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29666,13714,69,93.48
29661,Jump Shot,Jump Shot,334,41000231,33.7843,72,260,-118.1978,1,3,1,2010-11,11,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29667,13714,69,93.48
29662,Jump Shot,Jump Shot,336,41000231,33.8283,159,216,-118.1108,0,3,1,2010-11,54,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29668,13714,69,93.48
29669,Jump Shot,Jump Shot,489,41000231,33.8093,102,235,-118.1678,0,4,1,2010-11,2,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40665,LAL vs. DAL,DAL,29675,13714,69,93.48
29675,Turnaround Jump Shot,Jump Shot,13,41000232,34.0303,179,14,-118.0908,9,1,1,2010-11,44,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29676,13742,74,93.13
29676,Jump Shot,Jump Shot,15,41000232,33.9293,77,115,-118.1928,9,1,1,2010-11,18,13,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29677,13742,74,93.13
29677,Jump Shot,Jump Shot,48,41000232,33.8143,125,230,-118.1448,5,1,1,2010-11,47,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29678,13742,74,93.13
29682,Fadeaway Jump Shot,Jump Shot,203,41000232,33.9723,94,72,-118.1758,3,2,1,2010-11,55,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29683,13742,74,93.13
29684,Jump Shot,Jump Shot,243,41000232,34.0103,-133,34,-118.4028,1,2,1,2010-11,10,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29685,13742,74,93.13
29685,Jump Shot,Jump Shot,251,41000232,33.8443,189,200,-118.0808,0,2,1,2010-11,26,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29686,13742,74,93.13
29692,Jump Shot,Jump Shot,426,41000232,34.0433,-240,1,-118.5098,6,4,1,2010-11,22,24,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,40667,LAL vs. DAL,DAL,29693,13742,74,93.13
29698,Jump Shot,Jump Shot,252,41000233,33.8743,91,170,-118.1788,11,3,1,2010-11,21,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40669,LAL @ DAL,DAL,29700,15927,68,94.54
29704,Turnaround Jump Shot,Jump Shot,428,41000233,33.9433,-146,101,-118.4158,4,4,1,2010-11,33,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40669,LAL @ DAL,DAL,29707,15927,68,94.54
29716,Fadeaway Jump Shot,Jump Shot,127,41000234,33.9883,100,56,-118.1698,9,2,1,2010-11,47,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40671,LAL @ DAL,DAL,29720,15394,69,94.93
29718,Jump Shot,Jump Shot,184,41000234,34.0323,226,12,-118.0438,4,2,1,2010-11,11,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,40671,LAL @ DAL,DAL,29723,15394,69,94.93
29723,Jump Shot,Jump Shot,411,41000234,33.7843,-35,260,-118.3048,7,4,1,2010-11,59,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,40671,LAL @ DAL,DAL,29728,15394,69,94.93
29724,Layup Shot,Layup,440,41000234,34.0463,20,-2,-118.2498,6,4,1,2010-11,20,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40671,LAL @ DAL,DAL,29729,15394,69,94.93
29731,Jump Shot,Jump Shot,70,41100161,33.8523,73,192,-118.1968,4,1,1,2011-12,32,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,41028,LAL vs. DEN,DEN,29733,14719,67,94.11
29737,Jump Shot,Jump Shot,269,41100161,34.0523,198,-8,-118.0718,9,3,1,2011-12,52,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,41028,LAL vs. DEN,DEN,29741,14719,67,94.11
29740,Jump Shot,Jump Shot,367,41100161,33.9723,65,72,-118.2048,1,3,1,2011-12,20,9,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,41028,LAL vs. DEN,DEN,29745,14719,67,94.11
29746,Layup Shot,Layup,506,41100161,34.0183,-4,26,-118.2738,2,4,1,2011-12,38,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,41028,LAL vs. DEN,DEN,29753,14719,67,94.11
29755,Jump Shot,Jump Shot,64,41100162,33.9233,-78,121,-118.3478,5,1,1,2011-12,49,14,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,41030,LAL vs. DEN,DEN,29757,14659,69,94.45
29756,Jump Shot,Jump Shot,80,41100162,33.8553,-75,189,-118.3448,4,1,1,2011-12,3,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,41030,LAL vs. DEN,DEN,29758,14659,69,94.45
